N,S,M,L,XL
328,0.001,0.001,0.001,0.003
329,0.001,0.001,0.001,0.002
330,0.001,0.001,0.001,0.002
331,0.001,0.001,0.001,0.003
332,0.001,0.001,0.001,0.002
333,0.001,0.001,0.001,0.003
334,0.001,0.001,0.001,0.003
335,0.001,0.001,0.001,0.002
336,0.001,0.001,0.001,0.003
337,0.001,0.001,0.001,0.002
338,0.001,0.001,0.001,0.003
339,0.001,0.001,0.001,0.002
340,0.001,0.001,0.001,0.003
341,0.001,0.001,0.001,0.003
342,0.001,0.001,0.001,0.002
343,0.001,0.001,0.001,0.003
344,0.001,0.001,0.001,0.002
345,0.001,0.001,0.001,0.003
346,0.001,0.001,0.001,0.003
347,0.001,0.001,0.001,0.002
348,0.001,0.001,0.001,0.003
349,0.001,0.001,0.001,0.003
350,0.001,0.001,0.001,0.003
351,0.001,0.001,0.001,0.002
352,0.001,0.001,0.001,0.003
353,0.001,0.001,0.002,0.003
354,0.001,0.001,0.001,0.002
355,0.001,0.001,0.001,0.002
356,0.001,0.001,0.001,0.003
357,0.001,0.001,0.002,0.003
358,0.001,0.001,0.001,0.003
359,0.001,0.001,0.001,0.002
360,0.001,0.001,0.001,0.003
361,0.001,0.001,0.001,0.002
362,0.001,0.001,0.001,0.003
363,0.001,0.001,0.001,0.003
364,0.001,0.001,0.001,0.003
365,0.001,0.001,0.002,0.003
366,0.001,0.001,0.001,0.003
367,0.001,0.001,0.001,0.002
368,0.001,0.001,0.001,0.003
369,0.001,0.001,0.001,0.003
370,0.001,0.001,0.001,0.003
371,0.001,0.001,0.001,0.003
372,0.001,0.001,0.001,0.003
373,0.001,0.001,0.001,0.002
374,0.001,0.001,0.001,0.002
375,0.001,0.001,0.001,0.003
376,0.001,0.001,0.001,0.003
377,0.001,0.001,0.001,0.002
378,0.001,0.001,0.001,0.003
379,0.001,0.001,0.001,0.002
380,0.001,0.001,0.001,0.003
381,0.001,0.001,0.002,0.003
382,0.001,0.001,0.001,0.002
383,0.001,0.001,0.002,0.002
384,0.002,0.001,0.001,0.002
385,0.001,0.001,0.001,0.002
386,0.001,0.001,0.001,0.003
387,0.001,0.001,0.001,0.002
388,0.001,0.001,0.001,0.003
389,0.001,0.001,0.001,0.002
390,0.001,0.001,0.001,0.002
391,0.001,0.001,0.002,0.002
392,0.001,0.001,0.001,0.003
393,0.001,0.001,0.001,0.002
394,0.001,0.001,0.001,0.003
395,0.001,0.001,0.001,0.002
396,0.001,0.001,0.001,0.003
397,0.001,0.001,0.001,0.003
398,0.001,0.001,0.001,0.002
399,0.001,0.001,0.001,0.002
400,0.001,0.001,0.001,0.002
401,0.001,0.001,0.001,0.002
402,0.001,0.001,0.001,0.003
403,0.001,0.001,0.001,0.002
404,0.001,0.001,0.001,0.003
405,0.001,0.001,0.001,0.003
406,0.001,0.001,0.001,0.002
407,0.001,0.001,0.001,0.003
408,0.001,0.001,0.001,0.003
409,0.001,0.001,0.001,0.003
410,0.001,0.001,0.001,0.002
411,0.001,0.001,0.002,0.003
412,0.001,0.001,0.001,0.003
413,0.001,0.001,0.001,0.003
414,0.001,0.001,0.001,0.003
415,0.001,0.001,0.001,0.003
416,0.001,0.001,0.001,0.003
417,0.001,0.001,0.001,0.003
418,0.001,0.001,0.001,0.002
419,0.001,0.001,0.001,0.003
420,0.001,0.001,0.001,0.003
421,0.001,0.001,0.001,0.002
422,0.001,0.001,0.001,0.003
423,0.001,0.001,0.001,0.002
424,0.001,0.001,0.001,0.002
425,0.001,0.001,0.002,0.003
426,0.001,0.001,0.001,0.003
427,0.001,0.001,0.001,0.003
428,0.001,0.001,0.001,0.003
429,0.001,0.001,0.001,0.003
430,0.001,0.001,0.001,0.003
431,0.001,0.001,0.001,0.002
432,0.001,0.001,0.001,0.003
433,0.001,0.001,0.001,0.003
434,0.001,0.001,0.001,0.002
435,0.001,0.001,0.001,0.003
436,0.001,0.001,0.001,0.004
437,0.001,0.001,0.001,0.003
438,0.001,0.001,0.001,0.003
439,0.001,0.001,0.001,0.003
440,0.001,0.001,0.001,0.003
441,0.001,0.001,0.001,0.003
442,0.001,0.001,0.001,0.003
443,0.001,0.001,0.001,0.003
444,0.001,0.001,0.001,0.003
445,0.001,0.001,0.001,0.002
446,0.001,0.001,0.001,0.003
447,0.001,0.001,0.001,0.003
448,0.001,0.001,0.002,0.003
449,0.001,0.001,0.001,0.003
450,0.001,0.001,0.001,0.003
451,0.001,0.001,0.001,0.002
452,0.001,0.001,0.001,0.002
453,0.001,0.001,0.001,0.002
454,0.001,0.001,0.001,0.002
455,0.001,0.001,0.001,0.002
456,0.001,0.001,0.001,0.002
457,0.001,0.001,0.001,0.002
458,0.001,0.001,0.001,0.003
459,0.001,0.001,0.001,0.003
460,0.001,0.001,0.001,0.003
461,0.001,0.001,0.001,0.003
462,0.001,0.001,0.002,0.003
463,0.001,0.001,0.001,0.002
464,0.001,0.001,0.001,0.003
465,0.001,0.001,0.001,0.003
466,0.001,0.001,0.001,0.002
467,0.001,0.001,0.001,0.002
468,0.001,0.001,0.001,0.002
469,0.001,0.001,0.001,0.003
470,0.001,0.001,0.001,0.003
471,0.001,0.001,0.001,0.002
472,0.001,0.001,0.001,0.003
473,0.001,0.001,0.001,0.003
474,0.001,0.001,0.001,0.003
475,0.001,0.001,0.001,0.003
476,0.001,0.001,0.001,0.002
477,0.001,0.001,0.001,0.002
478,0.001,0.001,0.001,0.003
479,0.001,0.001,0.001,0.003
480,0.001,0.001,0.001,0.002
481,0.001,0.001,0.001,0.002
482,0.001,0.001,0.001,0.003
483,0.001,0.001,0.001,0.002
484,0.001,0.001,0.001,0.002
485,0.001,0.001,0.001,0.003
486,0.001,0.001,0.001,0.003
487,0.001,0.001,0.002,0.002
488,0.001,0.001,0.001,0.003
489,0.001,0.001,0.001,0.003
490,0.001,0.001,0.001,0.003
491,0.001,0.001,0.001,0.002
492,0.001,0.001,0.001,0.002
493,0.001,0.001,0.001,0.003
494,0.001,0.001,0.001,0.003
495,0.001,0.001,0.001,0.003
496,0.001,0.001,0.001,0.003
497,0.001,0.001,0.001,0.002
498,0.001,0.001,0.001,0.002
499,0.001,0.001,0.001,0.003
