N,S,M,L,XL
65,0.174,0.264,0.426,0.678
66,0.178,0.268,0.43,0.68
67,0.179,0.271,0.432,0.686
68,0.186,0.269,0.432,0.695
69,0.19,0.275,0.441,0.721
70,0.186,0.274,0.447,0.719
71,0.19,0.286,0.446,0.858
72,0.21,0.282,0.451,0.731
73,0.19,0.286,0.453,0.739
74,0.19,0.297,0.458,0.742
75,0.192,0.31,0.463,0.75
76,0.194,0.29,0.469,0.764
77,0.198,0.292,0.466,0.771
78,0.198,0.296,0.47,0.781
79,0.198,0.327,0.533,0.786
80,0.198,0.359,0.503,0.786
81,0.202,0.307,0.487,0.797
82,0.203,0.308,0.488,0.799
83,0.211,0.305,0.492,0.82
84,0.209,0.31,0.497,0.818
85,0.217,0.314,0.496,0.827
86,0.211,0.325,0.501,0.834
87,0.217,0.321,0.508,0.851
88,0.217,0.32,0.507,0.861
89,0.218,0.323,0.514,0.853
90,0.218,0.327,0.513,0.861
91,0.282,0.328,0.516,0.878
92,0.223,0.327,0.524,0.884
93,0.227,0.331,0.528,0.89
94,0.226,0.332,0.53,0.893
95,0.229,0.333,0.537,0.912
96,0.225,0.34,0.534,0.898
97,0.226,0.339,0.549,0.902
98,0.236,0.34,0.542,0.922
99,0.234,0.347,0.549,0.943
100,0.234,0.347,0.552,0.946
101,0.237,0.349,0.552,0.951
102,0.249,0.351,0.561,0.963
103,0.237,0.353,0.566,0.981
104,0.243,0.356,0.567,0.952
105,0.242,0.368,0.581,0.965
106,0.246,0.361,0.57,0.97
107,0.244,0.366,0.581,0.988
108,0.251,0.365,0.582,0.982
109,0.269,0.37,0.585,1.005
110,0.253,0.369,0.594,1.008
111,0.257,0.374,0.615,1.015
112,0.252,0.384,0.605,1.021
113,0.259,0.389,0.62,1.02
114,0.256,0.373,0.617,1.044
115,0.261,0.385,0.617,1.037
116,0.26,0.386,0.619,1.051
117,0.265,0.388,0.612,1.053
118,0.267,0.389,0.624,1.063
119,0.267,0.389,0.62,1.062
120,0.266,0.391,0.632,1.07
121,0.273,0.39,0.635,1.097
122,0.272,0.393,0.632,1.082
123,0.275,0.402,0.641,1.09
124,0.267,0.403,0.639,1.089
125,0.273,0.408,0.647,1.102
126,0.276,0.405,0.646,1.122
127,0.277,0.413,0.658,1.128
128,0.28,0.424,0.656,1.139
129,0.277,0.422,0.667,1.127
130,0.282,0.414,0.668,1.156
131,0.285,0.417,0.664,1.155
132,0.288,0.418,0.663,1.159
133,0.284,0.421,0.675,1.162
134,0.29,0.424,0.681,1.16
135,0.309,0.426,0.682,1.17
136,0.292,0.427,0.678,1.185
137,0.294,0.426,0.691,1.189
138,0.294,0.429,0.684,1.2
139,0.299,0.431,0.694,1.214
140,0.296,0.431,0.698,1.214
141,0.302,0.436,0.7,1.222
142,0.301,0.436,0.704,1.225
143,0.304,0.442,0.719,1.24
144,0.306,0.442,0.711,1.236
145,0.309,0.444,0.714,1.246
146,0.315,0.449,0.715,1.248
147,0.306,0.452,0.726,1.253
148,0.316,0.452,0.718,1.242
149,0.315,0.455,0.726,1.257
150,0.314,0.456,0.73,1.272
151,0.313,0.456,0.74,1.285
152,0.311,0.458,0.733,1.275
153,0.321,0.458,0.737,1.298
154,0.323,0.46,0.748,1.291
155,0.325,0.459,0.749,1.316
156,0.325,0.467,0.756,1.297
157,0.344,0.473,0.757,1.314
158,0.338,0.473,0.76,1.316
159,0.323,0.47,0.775,1.333
160,0.328,0.474,0.777,1.419
161,0.329,0.472,0.765,1.508
162,0.329,0.481,0.774,1.385
163,0.329,0.48,0.771,1.362
164,0.332,0.484,0.77,1.392
165,0.331,0.485,0.776,1.416
166,0.343,0.486,0.792,1.395
167,0.344,0.496,0.802,1.39
168,0.342,0.491,0.803,1.439
169,0.347,0.49,0.811,1.417
170,0.345,0.498,0.808,1.451
171,0.35,0.509,0.814,1.411
172,0.353,0.514,0.819,1.439
173,0.353,0.508,0.812,1.415
174,0.348,0.507,0.821,1.432
175,0.355,0.503,0.835,1.465
176,0.352,0.509,0.823,1.672
177,0.355,0.516,0.832,1.515
178,0.354,0.515,0.837,1.468
179,0.358,0.513,0.839,1.468
180,0.354,0.514,0.852,1.487
181,0.355,0.522,0.841,1.505
182,0.36,0.521,0.843,1.487
183,0.359,0.527,0.85,1.523
184,0.358,0.527,0.845,1.709
185,0.363,0.522,0.874,1.671
186,0.369,0.53,0.872,1.548
187,0.369,0.534,0.889,1.545
188,0.371,0.537,0.872,1.55
189,0.385,0.539,0.871,1.543
190,0.378,0.535,0.873,1.571
191,0.374,0.542,0.886,1.55
192,0.376,0.546,0.892,1.569
193,0.378,0.546,0.897,1.57
194,0.379,0.547,0.899,1.578
195,0.387,0.551,0.898,1.585
196,0.385,0.555,0.894,1.583
197,0.386,0.553,0.9,1.608
198,0.386,0.555,0.906,1.621
199,0.391,0.557,0.913,1.619
