N,S,M,L,XL
175,0.007,0.008,0.011,0.026
176,0.007,0.007,0.011,0.033
177,0.007,0.009,0.012,0.034
178,0.007,0.007,0.011,0.03
179,0.005,0.007,0.014,0.025
180,0.005,0.007,0.011,0.03
181,0.005,0.007,0.011,0.025
182,0.005,0.007,0.013,0.025
183,0.007,0.007,0.013,0.026
184,0.005,0.007,0.011,0.028
185,0.005,0.008,0.012,0.026
186,0.005,0.008,0.012,0.026
187,0.005,0.007,0.012,0.025
188,0.005,0.007,0.012,0.032
189,0.005,0.007,0.013,0.031
190,0.005,0.009,0.011,0.025
191,0.005,0.007,0.012,0.026
192,0.006,0.007,0.011,0.025
193,0.006,0.007,0.012,0.026
194,0.005,0.009,0.011,0.025
195,0.006,0.007,0.011,0.025
196,0.006,0.007,0.011,0.025
197,0.005,0.007,0.011,0.026
198,0.006,0.007,0.011,0.033
199,0.005,0.007,0.012,0.028
200,0.005,0.007,0.011,0.033
201,0.005,0.007,0.011,0.028
202,0.006,0.007,0.011,0.029
203,0.006,0.007,0.011,0.029
204,0.005,0.009,0.012,0.025
205,0.005,0.007,0.012,0.025
206,0.005,0.007,0.012,0.027
207,0.005,0.007,0.012,0.028
208,0.005,0.007,0.012,0.025
209,0.005,0.008,0.012,0.03
210,0.005,0.009,0.012,0.025
211,0.005,0.008,0.011,0.027
212,0.007,0.008,0.011,0.027
213,0.005,0.008,0.012,0.025
214,0.005,0.007,0.011,0.025
215,0.005,0.007,0.011,0.025
216,0.005,0.01,0.011,0.026
217,0.005,0.007,0.011,0.026
218,0.005,0.007,0.012,0.025
219,0.006,0.007,0.011,0.027
220,0.005,0.007,0.012,0.026
221,0.006,0.007,0.013,0.026
222,0.005,0.007,0.011,0.025
223,0.005,0.008,0.011,0.027
224,0.007,0.007,0.012,0.025
225,0.005,0.007,0.011,0.029
226,0.005,0.007,0.012,0.031
227,0.005,0.007,0.014,0.029
228,0.006,0.007,0.011,0.027
229,0.007,0.007,0.013,0.033
230,0.007,0.007,0.012,0.029
231,0.005,0.007,0.011,0.027
232,0.005,0.007,0.012,0.026
233,0.005,0.007,0.011,0.025
234,0.005,0.007,0.011,0.026
235,0.005,0.007,0.012,0.025
236,0.005,0.007,0.011,0.025
237,0.005,0.008,0.013,0.027
238,0.005,0.008,0.013,0.025
239,0.005,0.008,0.012,0.025
240,0.005,0.007,0.013,0.025
241,0.005,0.009,0.014,0.025
242,0.005,0.007,0.013,0.025
243,0.005,0.008,0.011,0.025
244,0.005,0.007,0.011,0.025
245,0.005,0.007,0.013,0.026
246,0.005,0.007,0.011,0.025
247,0.005,0.007,0.012,0.025
248,0.005,0.007,0.011,0.025
249,0.005,0.007,0.011,0.025
250,0.006,0.007,0.011,0.025
251,0.005,0.007,0.012,0.025
252,0.005,0.007,0.012,0.025
253,0.005,0.007,0.012,0.025
254,0.005,0.007,0.011,0.025
255,0.005,0.007,0.012,0.025
256,0.005,0.009,0.011,0.032
257,0.005,0.007,0.012,0.028
258,0.006,0.009,0.013,0.03
259,0.006,0.008,0.013,0.03
260,0.005,0.008,0.011,0.026
261,0.005,0.01,0.013,0.026
262,0.007,0.007,0.012,0.027
263,0.005,0.007,0.012,0.028
264,0.005,0.007,0.012,0.029
265,0.005,0.007,0.013,0.028
266,0.005,0.007,0.011,0.028
267,0.005,0.007,0.011,0.029
268,0.005,0.008,0.011,0.025
269,0.005,0.009,0.011,0.03
270,0.005,0.007,0.012,0.025
271,0.005,0.007,0.012,0.037
272,0.005,0.007,0.011,0.033
273,0.005,0.007,0.011,0.025
274,0.005,0.008,0.013,0.025
275,0.005,0.008,0.011,0.033
276,0.005,0.01,0.011,0.03
277,0.005,0.007,0.011,0.033
278,0.006,0.007,0.011,0.034
279,0.005,0.007,0.012,0.026
280,0.005,0.007,0.011,0.026
281,0.005,0.007,0.011,0.025
282,0.005,0.008,0.011,0.025
283,0.007,0.009,0.011,0.026
284,0.005,0.007,0.011,0.025
285,0.005,0.007,0.011,0.027
286,0.006,0.007,0.013,0.025
287,0.006,0.007,0.011,0.025
288,0.005,0.007,0.012,0.026
289,0.005,0.007,0.011,0.025
290,0.005,0.007,0.011,0.025
291,0.005,0.007,0.012,0.025
292,0.007,0.007,0.011,0.025
293,0.005,0.007,0.011,0.025
294,0.006,0.009,0.011,0.025
295,0.005,0.008,0.012,0.026
296,0.007,0.007,0.012,0.025
297,0.005,0.008,0.011,0.027
298,0.005,0.007,0.011,0.028
299,0.005,0.007,0.011,0.025
300,0.005,0.009,0.012,0.025
301,0.005,0.007,0.012,0.025
302,0.005,0.007,0.013,0.026
303,0.007,0.007,0.012,0.025
304,0.005,0.007,0.011,0.025
305,0.005,0.007,0.012,0.027
306,0.005,0.007,0.011,0.026
307,0.005,0.007,0.012,0.025
308,0.007,0.007,0.011,0.026
309,0.006,0.007,0.012,0.026
310,0.005,0.008,0.011,0.026
311,0.005,0.007,0.012,0.025
312,0.005,0.01,0.012,0.026
313,0.005,0.008,0.011,0.033
314,0.005,0.007,0.012,0.029
315,0.005,0.007,0.014,0.031
316,0.005,0.007,0.014,0.029
317,0.005,0.007,0.021,0.029
318,0.005,0.007,0.014,0.027
319,0.005,0.007,0.018,0.026
320,0.005,0.007,0.012,0.025
321,0.005,0.007,0.016,0.027
322,0.005,0.008,0.014,0.027
323,0.006,0.007,0.013,0.032
324,0.005,0.007,0.012,0.025
325,0.005,0.007,0.012,0.029
326,0.005,0.007,0.011,0.029
327,0.005,0.007,0.011,0.029
328,0.005,0.007,0.012,0.029
329,0.005,0.007,0.011,0.029
330,0.005,0.007,0.018,0.029
331,0.005,0.007,0.017,0.029
332,0.005,0.007,0.016,0.03
333,0.005,0.007,0.013,0.029
334,0.005,0.007,0.013,0.025
335,0.005,0.007,0.012,0.025
336,0.005,0.007,0.014,0.027
337,0.005,0.007,0.013,0.029
338,0.006,0.009,0.012,0.025
339,0.005,0.009,0.011,0.025
340,0.005,0.008,0.011,0.025
341,0.005,0.007,0.011,0.025
342,0.005,0.007,0.012,0.026
343,0.005,0.007,0.012,0.026
344,0.006,0.007,0.011,0.029
345,0.005,0.007,0.012,0.027
346,0.005,0.007,0.014,0.032
347,0.005,0.007,0.018,0.027
348,0.005,0.007,0.012,0.026
349,0.005,0.007,0.017,0.025
350,0.006,0.007,0.016,0.025
351,0.005,0.007,0.016,0.026
352,0.005,0.007,0.015,0.026
353,0.006,0.007,0.015,0.027
354,0.005,0.007,0.014,0.026
355,0.005,0.007,0.012,0.027
356,0.005,0.007,0.016,0.025
357,0.006,0.007,0.013,0.026
358,0.005,0.007,0.014,0.027
359,0.006,0.007,0.014,0.026
360,0.005,0.007,0.013,0.026
361,0.005,0.007,0.014,0.03
362,0.005,0.007,0.013,0.026
363,0.005,0.007,0.012,0.026
364,0.005,0.007,0.014,0.027
365,0.005,0.007,0.013,0.027
366,0.005,0.007,0.014,0.026
367,0.005,0.007,0.013,0.026
368,0.005,0.007,0.013,0.026
369,0.005,0.007,0.013,0.029
370,0.005,0.008,0.012,0.027
371,0.005,0.007,0.013,0.029
372,0.005,0.007,0.012,0.026
373,0.007,0.007,0.018,0.029
374,0.005,0.007,0.013,0.026
375,0.005,0.007,0.011,0.025
376,0.005,0.009,0.011,0.025
377,0.005,0.008,0.012,0.026
378,0.005,0.007,0.011,0.026
379,0.005,0.007,0.012,0.026
380,0.005,0.007,0.011,0.025
381,0.005,0.008,0.012,0.026
382,0.005,0.007,0.013,0.026
383,0.005,0.008,0.012,0.026
384,0.005,0.008,0.013,0.025
385,0.006,0.009,0.014,0.025
386,0.005,0.007,0.014,0.026
387,0.005,0.008,0.013,0.025
388,0.005,0.007,0.014,0.026
389,0.005,0.007,0.016,0.026
390,0.006,0.008,0.026,0.027
391,0.005,0.008,0.013,0.025
392,0.005,0.007,0.018,0.025
393,0.005,0.007,0.015,0.025
394,0.005,0.007,0.015,0.026
395,0.006,0.007,0.015,0.026
396,0.006,0.009,0.015,0.025
397,0.005,0.008,0.017,0.026
398,0.005,0.009,0.015,0.025
399,0.005,0.007,0.013,0.026
400,0.005,0.007,0.019,0.027
401,0.005,0.007,0.024,0.026
402,0.005,0.01,0.014,0.025
403,0.005,0.008,0.017,0.025
404,0.005,0.008,0.026,0.025
405,0.006,0.007,0.018,0.024
406,0.006,0.007,0.015,0.025
407,0.006,0.008,0.012,0.025
408,0.005,0.007,0.015,0.025
409,0.008,0.008,0.013,0.03
410,0.007,0.007,0.011,0.027
411,0.005,0.008,0.014,0.025
412,0.005,0.007,0.011,0.025
413,0.005,0.007,0.014,0.027
414,0.006,0.007,0.012,0.025
415,0.006,0.007,0.012,0.024
416,0.005,0.007,0.014,0.025
417,0.007,0.007,0.012,0.025
418,0.005,0.008,0.013,0.031
419,0.005,0.008,0.012,0.029
420,0.005,0.007,0.011,0.025
421,0.005,0.007,0.013,0.025
422,0.005,0.007,0.011,0.025
423,0.005,0.008,0.011,0.025
424,0.005,0.007,0.011,0.024
425,0.006,0.007,0.011,0.025
426,0.005,0.008,0.011,0.027
427,0.005,0.007,0.011,0.024
428,0.005,0.007,0.011,0.025
429,0.005,0.007,0.012,0.025
430,0.005,0.007,0.011,0.025
431,0.005,0.007,0.011,0.024
432,0.005,0.007,0.011,0.029
433,0.005,0.007,0.011,0.025
434,0.006,0.009,0.011,0.028
435,0.005,0.007,0.011,0.027
436,0.005,0.007,0.011,0.028
437,0.006,0.007,0.011,0.027
438,0.005,0.008,0.011,0.027
439,0.005,0.007,0.011,0.028
440,0.005,0.008,0.011,0.028
441,0.005,0.008,0.011,0.027
442,0.005,0.007,0.012,0.029
443,0.006,0.007,0.011,0.028
444,0.005,0.007,0.014,0.028
445,0.005,0.008,0.013,0.03
446,0.005,0.007,0.011,0.026
447,0.005,0.007,0.013,0.026
448,0.005,0.007,0.014,0.03
449,0.005,0.007,0.011,0.03
450,0.005,0.008,0.012,0.032
451,0.005,0.007,0.011,0.03
452,0.005,0.007,0.011,0.029
453,0.005,0.007,0.011,0.028
454,0.005,0.009,0.011,0.027
455,0.007,0.007,0.011,0.027
456,0.005,0.007,0.011,0.028
457,0.005,0.007,0.011,0.028
458,0.006,0.007,0.011,0.028
459,0.005,0.007,0.011,0.028
460,0.006,0.008,0.011,0.029
461,0.005,0.007,0.011,0.025
462,0.005,0.007,0.011,0.029
463,0.006,0.007,0.011,0.026
464,0.007,0.008,0.011,0.027
465,0.005,0.007,0.011,0.028
466,0.005,0.007,0.011,0.027
467,0.005,0.007,0.011,0.025
468,0.005,0.007,0.012,0.025
469,0.005,0.007,0.011,0.03
470,0.005,0.007,0.011,0.03
471,0.005,0.007,0.011,0.028
472,0.005,0.007,0.011,0.026
473,0.005,0.008,0.011,0.025
474,0.005,0.007,0.012,0.029
475,0.005,0.007,0.011,0.027
476,0.005,0.007,0.011,0.029
477,0.005,0.007,0.011,0.025
478,0.005,0.007,0.014,0.025
479,0.005,0.007,0.013,0.025
480,0.005,0.007,0.013,0.025
481,0.005,0.009,0.013,0.025
482,0.005,0.007,0.012,0.025
483,0.006,0.008,0.012,0.025
484,0.005,0.007,0.014,0.025
485,0.005,0.007,0.012,0.025
486,0.005,0.007,0.013,0.025
487,0.005,0.007,0.012,0.025
488,0.005,0.007,0.012,0.025
489,0.005,0.008,0.012,0.025
490,0.005,0.009,0.011,0.024
491,0.005,0.007,0.017,0.025
492,0.005,0.009,0.012,0.025
493,0.005,0.007,0.011,0.026
494,0.005,0.007,0.027,0.027
495,0.005,0.007,0.022,0.026
496,0.005,0.007,0.013,0.025
497,0.005,0.007,0.015,0.025
498,0.005,0.007,0.014,0.025
499,0.005,0.007,0.02,0.025
